videoName,videoNum,videoReference,audioReference,stopTime,rotation
banquethall_test_cue_cafeteria_right,30,DJVVideos/banquethall_test_cue_cafeteria_right,0,12,-102.089
picnicarea_test_cue_gas_station_right,29,DJVVideos/picnicarea_test_cue_gas_station_right,0,11,93.551
music_studio_test_cue_loft_right,39,DJVVideos/music_studio_test_cue_loft_right,0,7,99.52
aquarium_test_cue_gallery_right,41,DJVVideos/aquarium_test_cue_gallery_right,0,5,-173.6
gazebo_test_cue_amusement_park_right,24,DJVVideos/gazebo_test_cue_amusement_park_right,0,10,25.585
lighthouse_testcue_clocktower_right,58,DJVVideos/lighthouse_test_cue_clocktower_right,0,6,92.832
dock_test_cue_catwalk_right,26,DJVVideos/dock_test_cue_catwalk_right,0,10,-115.549
mechnic_shop_test_cue_westerncantine_right,44,DJVVideos/mechnic_shop_test_cue_westerncantine_right,0,9,-173.954
parking_garage_test_cue_gameroom_left,48,DJVVideos/parking_garage_test_cue_gameroom_left,0,5,-47.877
cellar_test_cue_bakery_left,17,DJVVideos/cellar_test_cue_bakery_left,0,7,-178.707
prison_testcue_storefront_left,60,DJVVideos/prison_test_cue_storefront_left,0,4,57.998
salon_test_cue_call_center_left,31,DJVVideos/salon_test_cue_call_center_left,0,12,0
courtyard_test_cue_studyhall_left,43,DJVVideos/courtyard_test_cue_studyhall_left,0,4,-178.148
conferencehall_test_cue_church_left,9,DJVVideos/conferencehall_test_cue_church_left,0,7,-85.727
flowershop_test_cue_kitchen_left,36,DJVVideos/flowershop_test_cue_kitchen_left,0,4,-46.422
terrace_testcue_cocktaillounge_left,59,DJVVideos/terrace_test_cue_cocktaillounge_left,0,7,90.839
ballroom_testcue_weddingtent_right,64,DJVVideos/ballroom_test_cue_weddingtent_right,0,8,-89.591
plane_test_cue_library_right,1,DJVVideos/plane_test_cue_library_right,0,11,180.179
foyer_test_cuehallway_right,46,DJVVideos/foyer_test_cuehallway_right,0,5,-89.098
bathroomtub_test_cue_bedroom_right,28,DJVVideos/bathroomtub_test_cue_bedroom_right,0,9,-153.803
museum_test_cue_arcade_right,25,DJVVideos/museum_test_cue_arcade_right,0,8,92.997
attic_testcue_childrensroom_right,53,DJVVideos/attic_test_cue_childrensroom_right,0,8,93.797
officespace_test_cue_diner_right,27,DJVVideos/officespace_test_cue_diner_right,0,9,84.316
trailerpark_testcue_shippingyard_right,63,DJVVideos/trailerpark_test_cue_shippingyard_right,0,6,93.274
graveyard_test_cue_farm_left,37,DJVVideos/graveyard_test_cue_farm_left,0,9,-177.057
shoppingmall_test_cue_barn_left,7,DJVVideos/shoppingmall_test_cue_barn_left,0,10,-90
dressing_room_test_cue_bathroom_left,42,DJVVideos/dressing_room_test_cue_bathroom_left,0,9,-174.838
classroom_test_cue_airport_left,19,DJVVideos/classroom_test_cue_airport_left,0,10,-88.823
supermarket_testcue_greenhouse_left,50,DJVVideos/supermarket_test_cue_greenhouse_left,0,11,-183.299
marketplace_test_cue_warehouse_left,23,DJVVideos/marketplace_test_cue_warehouse_left,0,8,0
playground_test_cue_junkyard_left,8,DJVVideos/playground_test_cue_junkyard_left,0,10,-128.427
trainstation_test_cue_bowling_alley_left,16,DJVVideos/trainstation_test_cue_bowling_alley_left,0,13,0
