videoName,videoNum,videoReference,audioReference,stopTime,rotation
alley_test_cue_jail_cell_left,4,DJVVideos/alley_test_cue_jail_cell_left,0,9,-91.026
lemonadestand_testcue_busstop_left,57,DJVVideos/lemonadestand_test_cue_busstop_left,0,7,183.812
hospital_test_cue_gym_left,21,DJVVideos/hospital_test_cue_gym_left,0,10,0
gymnasium_test_cue_lumber_mill_left,35,DJVVideos/gymnasium_test_cue_lumber_mill_left,0,8,72.538
observatory_test_cue_domeroom_left,40,DJVVideos/observatory_test_cue_domeroom_left,0,10,119.459
nursery_testcue_tearoom_left,55,DJVVideos/nursery_test_cue_tearoom_left,0,9,16.744
casino_test_cue_boardroom_left,14,DJVVideos/casino_test_cue_boardroom_left,0,5,185.639
garden_testcue_entertainmentroom_left,54,DJVVideos/garden_test_cue_entertainmentroom_left,0,5,179.733
safari_testcue_windmill_right,56,DJVVideos/safari_test_cue_windmill_right,0,9,-99.347
waitingroom_test_cue_coffee_shop_right,38,DJVVideos/waitingroom_test_cue_coffee_shop_right,0,7,0
cardealership_test_cue_hotel_lobby_right,22,DJVVideos/cardealership_test_cue_hotel_lobby_right,0,12,-40.887
postoffice_test_cue_livingroom_right,34,DJVVideos/postoffice_test_cue_livingroom_right,0,6,-164.668
campsite_testcue_resort_right,51,DJVVideos/campsite_test_cue_resort_right,0,9,98.676
subwaycar_test_cue_workshop_right,6,DJVVideos/subwaycar_test_cue_workshop_right,0,7,-90.023
deck_test_cue_rooftop_right,45,DJVVideos/deck_test_cue_rooftop_right,0,4,4.709
fountain_test_cue_art_studio_right,18,DJVVideos/fountain_test_cue_art_studio_right,0,9,0
theater_test_cue_cave_left,47,DJVVideos/theater_test_cue_cave_left,0,5,0
dancefloor_test_cue_rollerrink_left,12,DJVVideos/dancefloor_test_cue_rollerrink_left,0,9,-174.111
highway_testcue_river_left,49,DJVVideos/highway_test_cue_river_left,0,8,0
votingcenter_test_cue_serverroom_left,10,DJVVideos/votingcenter_test_cue_serverroom_left,0,11,-269.487
logcabin_testcue_study_left,62,DJVVideos/logcabin_test_cue_study_left,0,8,0
steamshower_testcue_enclosure_left,52,DJVVideos/steamshower_test_cue_enclosure_left,0,7,-92.599
pond_test_cue_sauna_left,20,DJVVideos/pond_test_cue_sauna_left,0,8,133.495
kitchen_test_cue_lab_left,5,DJVVideos/kitchen_test_cue_lab_left,0,8,-86.594
laundromat_test_cue_lockerroom_right,3,DJVVideos/laundromat_test_cue_lockerroom_right,0,11,-91.56
desert_test_cue_parking_lot_right,13,DJVVideos/desert_test_cue_parking_lot_right,0,9,-82.822
clothingstore_testcue_lobby_right,61,DJVVideos/clothingstore_test_cue_lobby_right,0,5,214.997
courtroom_test_cue_funeral_home_right,15,DJVVideos/courtroom_test_cue_funeral_home_right,0,9,-89.133
neighborhood_test_cue_skiresort_right,33,DJVVideos/neighborhood_test_cue_skiresort_right,0,8,-88.645
street_test_cue_beach_right,2,DJVVideos/street_test_cue_beach_right,0,10,0
basketballcourt_test_cue_pool_right,32,DJVVideos/basketballcourt_test_cue_pool_right,0,5,-265.738
hottub_test_cue_flowerbed_right,11,DJVVideos/hottub_test_cue_flowerbed_right,0,9,0
